ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL,Implied_Prob_B365W,Implied_Prob_B365L,Implied_Prob_PSW,Implied_Prob_PSL,Implied_Prob_LBW,Implied_Prob_LBL,Implied_Prob_MaxW,Implied_Prob_MaxL,Implied_Prob_AvgW,Implied_Prob_AvgL,Implied_Prob_SJW,Implied_Prob_SJL,Consensus_Prob_Winner,Consensus_Prob_Loser
32,Paris,French Open,2014-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Granollers M.,Dolgopolov O.,229,21,210,1645,1,6,3,6,6,3,6,0,6,2,3,2,Completed,3.75,1.25,3.5,1.28,3.5,1.29,3.97,1.29,3.5,1.29,4.3,1.3,3.71,1.27,0.26666666666666666,0.8,0.2518891687657431,0.7751937984496123,0.2857142857142857,0.7751937984496123,0.23255813953488372,0.7692307692307692,0.2695417789757412,0.7874015748031495,0.2857142857142857,0.7751937984496123,0.2653473875619343,0.7803689565637926
32,Paris,French Open,2014-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Klizan M.,Haase R.,59,50,795,910,6,1,3,6,6,1,1,6,7,5,3,2,Completed,1.36,3,1.4,2.9,1.36,3,1.45,3,1.36,3,1.45,3.25,1.38,2.98,0.7352941176470588,0.3333333333333333,0.6896551724137931,0.3333333333333333,0.7352941176470588,0.3333333333333333,0.6896551724137931,0.3076923076923077,0.7246376811594204,0.33557046979865773,0.7352941176470588,0.3333333333333333,0.7183050631546972,0.3294326851373831
32,Paris,French Open,2014-05-29,Grand Slam,Outdoor,Clay,2nd Round,5,Verdasco F.,Cuevas P.,25,136,1420,416,4,6,6,7,7,5,6,4,6,3,3,2,Completed,1.33,3.25,1.35,3.1,1.36,3.25,1.42,3.11,1.36,3,1.42,3.3,1.35,3.13,0.7518796992481203,0.3076923076923077,0.7042253521126761,0.3215434083601286,0.7352941176470588,0.3076923076923077,0.7042253521126761,0.30303030303030304,0.7407407407407407,0.3194888178913738,0.7352941176470588,0.3333333333333333,0.7286098965847218,0.31546341299995906
32,Paris,French Open,2014-05-30,Grand Slam,Outdoor,Clay,3rd Round,5,Raonic M.,Simon G.,9,30,2975,1225,4,6,6,3,2,6,6,2,7,5,3,2,Completed,1.38,2.87,1.42,2.8,1.44,2.75,1.45,3.01,1.44,2.75,1.46,3.05,1.43,2.79,0.7246376811594204,0.3484320557491289,0.6896551724137931,0.33222591362126247,0.6944444444444444,0.36363636363636365,0.684931506849315,0.3278688524590164,0.6993006993006994,0.35842293906810035,0.6944444444444444,0.36363636363636365,0.6979023247686862,0.3490370813617059
32,Paris,French Open,2014-05-31,Grand Slam,Outdoor,Clay,3rd Round,5,Monfils G.,Fognini F.,28,15,1390,2155,5,7,6,2,6,4,0,6,6,2,3,2,Completed,1.9,1.8,1.9,1.85,2,1.8,1.99,1.93,2,1.8,2.1,1.96,1.95,1.84,0.5263157894736842,0.5555555555555556,0.5025125628140703,0.5181347150259068,0.5,0.5555555555555556,0.47619047619047616,0.5102040816326531,0.5128205128205129,0.5434782608695652,0.5,0.5555555555555556,0.5029732235497906,0.5397472873657987
32,Paris,French Open,2014-05-31,Grand Slam,Outdoor,Clay,3rd Round,5,Garcia-Lopez G.,Young D.,41,79,1063,647,6,2,6,4,2,6,6,7,6,4,3,2,Completed,1.16,5,1.2,4.3,1.2,4.5,1.2,5.37,1.22,4,1.22,5.65,1.18,4.82,0.8620689655172414,0.2,0.8333333333333334,0.186219739292365,0.8333333333333334,0.2222222222222222,0.819672131147541,0.17699115044247787,0.8474576271186441,0.20746887966804978,0.819672131147541,0.25,0.8359229202662724,0.20715033193751914
32,Paris,French Open,2014-06-01,Grand Slam,Outdoor,Clay,3rd Round,5,Murray A.,Kohlschreiber P.,8,24,4120,1485,3,6,6,3,6,3,4,6,12,10,3,2,Completed,1.38,2.87,1.45,2.7,1.44,2.75,1.44,3.06,1.44,2.88,1.49,3.06,1.43,2.8,0.7246376811594204,0.3484320557491289,0.6944444444444444,0.32679738562091504,0.6944444444444444,0.36363636363636365,0.6711409395973155,0.32679738562091504,0.6993006993006994,0.35714285714285715,0.6944444444444444,0.3472222222222222,0.6964021088984614,0.3450047116654003
32,Paris,French Open,2014-06-01,Grand Slam,Outdoor,Clay,4th Round,5,Gulbis E.,Federer R.,17,4,2050,5125,6,7,7,6,6,2,4,6,6,3,3,2,Completed,2.75,1.44,2.7,1.45,2.75,1.44,2.77,1.52,2.88,1.44,2.88,1.54,2.68,1.46,0.36363636363636365,0.6944444444444444,0.36101083032490977,0.6578947368421053,0.36363636363636365,0.6944444444444444,0.3472222222222222,0.6493506493506493,0.3731343283582089,0.684931506849315,0.3472222222222222,0.6944444444444444,0.3593103884000484,0.6792517043959005
32,Paris,French Open,2014-06-04,Grand Slam,Outdoor,Clay,Quarterfinals,5,Murray A.,Monfils G.,8,28,4120,1390,6,4,6,1,4,6,1,6,6,0,3,2,Completed,1.5,2.62,1.52,2.45,1.5,2.62,1.58,2.58,1.53,2.63,1.58,2.75,1.51,2.56,0.6666666666666666,0.38167938931297707,0.6329113924050632,0.38759689922480617,0.6666666666666666,0.38167938931297707,0.6329113924050632,0.36363636363636365,0.6622516556291391,0.390625,0.6535947712418301,0.3802281368821293,0.6525004241690715,0.38090752972820885
37,London,Wimbledon,2014-06-23,Grand Slam,Outdoor,Grass,1st Round,5,Mayer L.,Seppi A.,64,36,784,1105,6,3,2,6,4,6,7,6,6,4,3,2,Completed,3.5,1.28,3.4,1.3,3.5,1.29,3.4,1.37,3.5,1.29,3.6,1.4,3.36,1.31,0.2857142857142857,0.78125,0.29411764705882354,0.7299270072992701,0.2857142857142857,0.7751937984496123,0.2777777777777778,0.7142857142857143,0.2976190476190476,0.7633587786259541,0.2857142857142857,0.7751937984496123,0.287776221599751,0.7565348495183606
37,London,Wimbledon,2014-06-23,Grand Slam,Outdoor,Grass,1st Round,5,Hernych J.,Kamke T.,285,87,165,629,6,3,6,7,6,3,5,7,6,4,3,2,Completed,2.62,1.44,2.45,1.52,2.5,1.44,2.44,1.63,2.5,1.53,2.7,1.63,2.51,1.52,0.38167938931297707,0.6944444444444444,0.4098360655737705,0.6134969325153374,0.4,0.6944444444444444,0.37037037037037035,0.6134969325153374,0.39840637450199207,0.6578947368421053,0.4,0.6535947712418301,0.393382033293185,0.6545620436672499
37,London,Wimbledon,2014-06-23,Grand Slam,Outdoor,Grass,1st Round,5,Fognini F.,Kuznetsov Al.,15,148,2155,394,2,6,1,6,6,4,6,1,9,7,3,2,Completed,1.22,4,1.25,3.75,1.29,3.5,1.28,4.14,1.33,3.25,1.33,4.14,1.26,3.79,0.819672131147541,0.25,0.78125,0.24154589371980678,0.7751937984496123,0.2857142857142857,0.7518796992481203,0.24154589371980678,0.7936507936507936,0.2638522427440633,0.7518796992481203,0.3076923076923077,0.7789210202906979,0.2650584372650451
37,London,Wimbledon,2014-06-24,Grand Slam,Outdoor,Grass,1st Round,5,Janowicz J.,Devvarman S.,25,125,1510,462,4,6,6,3,6,3,3,6,6,3,3,2,Completed,1.12,6,1.13,5.5,1.12,5.5,1.13,7.04,1.17,5,1.17,7.04,1.13,6.01,0.8928571428571428,0.16666666666666666,0.8849557522123894,0.14204545454545456,0.8928571428571428,0.18181818181818182,0.8547008547008548,0.14204545454545456,0.8849557522123894,0.1663893510815308,0.8547008547008548,0.2,0.8775045832567957,0.16649418477621475
37,London,Wimbledon,2014-06-24,Grand Slam,Outdoor,Grass,1st Round,5,Lajovic D.,Garcia-Lopez G.,84,34,650,1163,7,6,6,2,3,6,3,6,6,3,3,2,Completed,3.75,1.25,3.5,1.28,3.5,1.29,3.85,1.31,3.5,1.29,4,1.33,3.62,1.28,0.26666666666666666,0.8,0.2597402597402597,0.7633587786259541,0.2857142857142857,0.7751937984496123,0.25,0.7518796992481203,0.27624309392265195,0.78125,0.2857142857142857,0.7751937984496123,0.27067976529302495,0.7744793457955499
37,London,Wimbledon,2014-06-24,Grand Slam,Outdoor,Grass,1st Round,5,Lu Y.H.,Nedovyesov A.,47,102,958,560,6,4,4,6,6,4,1,6,6,1,3,2,Completed,1.18,4.5,1.18,4.5,1.2,4.33,1.18,5.65,1.2,4.5,1.24,5.65,1.19,4.57,0.8474576271186441,0.2222222222222222,0.8474576271186441,0.17699115044247787,0.8333333333333334,0.23094688221709006,0.8064516129032259,0.17699115044247787,0.8403361344537815,0.2188183807439825,0.8333333333333334,0.2222222222222222,0.8347282780434937,0.20803200138174546
37,London,Wimbledon,2014-06-24,Grand Slam,Outdoor,Grass,1st Round,5,Tsonga J.W.,Melzer J.,17,49,1775,940,6,1,3,6,3,6,6,2,6,4,3,2,Completed,1.2,4.33,1.25,3.75,1.22,4.33,1.26,4.34,1.22,4,1.3,4.34,1.25,3.92,0.8333333333333334,0.23094688221709006,0.7936507936507936,0.2304147465437788,0.819672131147541,0.23094688221709006,0.7692307692307692,0.2304147465437788,0.8,0.25510204081632654,0.819672131147541,0.25,0.8059265264183297,0.23797088305634403
37,London,Wimbledon,2014-06-24,Grand Slam,Outdoor,Grass,1st Round,5,Gasquet R.,Duckworth J.,14,161,2415,346,6,7,6,3,3,6,6,0,6,1,3,2,Completed,1.11,6.5,1.12,5.75,1.11,6,1.17,6.02,1.13,6,1.17,7,1.13,5.92,0.9009009009009008,0.15384615384615385,0.8547008547008548,0.16611295681063123,0.9009009009009008,0.16666666666666666,0.8547008547008548,0.14285714285714285,0.8849557522123894,0.16891891891891891,0.8849557522123894,0.16666666666666666,0.8801858359380483,0.16084475096103001
37,London,Wimbledon,2014-06-24,Grand Slam,Outdoor,Grass,1st Round,5,Reister J.,Russell M.,110,94,535,593,6,4,6,4,6,7,4,6,7,5,3,2,Completed,1.4,2.75,1.45,2.7,1.44,2.62,1.52,2.74,1.44,2.75,1.52,2.95,1.45,2.7,0.7142857142857143,0.36363636363636365,0.6578947368421053,0.36496350364963503,0.6944444444444444,0.38167938931297707,0.6578947368421053,0.3389830508474576,0.6896551724137931,0.37037037037037035,0.6944444444444444,0.36363636363636365,0.6847698748787678,0.3638781735755279
37,London,Wimbledon,2014-06-25,Grand Slam,Outdoor,Grass,2nd Round,5,Chardy J.,Matosevic M.,42,58,1015,827,6,7,7,6,7,6,4,6,7,5,3,2,Completed,2.1,1.66,2.15,1.68,2.1,1.67,2.11,1.81,2,1.8,2.15,1.83,2.07,1.74,0.47619047619047616,0.6024096385542169,0.47393364928909953,0.5524861878453039,0.47619047619047616,0.5988023952095809,0.46511627906976744,0.5464480874316939,0.48309178743961356,0.5747126436781609,0.5,0.5555555555555556,0.4790871113632388,0.5717357513790854
37,London,Wimbledon,2014-06-25,Grand Slam,Outdoor,Grass,2nd Round,5,Kuznetsov An.,Ferrer D.,118,7,519,4190,6,7,6,0,3,6,6,3,6,2,3,2,Completed,8,1.08,7.5,1.08,8.5,1.07,8.6,1.1,8,1.07,10,1.11,7.74,1.08,0.125,0.9259259259259258,0.11627906976744186,0.9090909090909091,0.11764705882352941,0.9345794392523364,0.1,0.9009009009009008,0.12919896640826872,0.9259259259259258,0.125,0.9345794392523364,0.11885418249987334,0.9218337567247223
37,London,Wimbledon,2014-06-26,Grand Slam,Outdoor,Grass,2nd Round,5,Bolelli S.,Kohlschreiber P.,132,28,445,1440,4,6,6,4,6,3,2,6,7,5,3,2,Completed,6,1.12,5.5,1.13,5,1.14,5.63,1.18,6,1.13,7.5,1.18,5.68,1.13,0.16666666666666666,0.8928571428571428,0.17761989342806395,0.8474576271186441,0.2,0.8771929824561404,0.13333333333333333,0.8474576271186441,0.17605633802816903,0.8849557522123894,0.16666666666666666,0.8849557522123894,0.17005714968714994,0.8724794806625584
37,London,Wimbledon,2014-06-26,Grand Slam,Outdoor,Grass,2nd Round,5,Vesely J.,Monfils G.,68,21,741,1635,7,6,6,3,6,7,6,7,6,4,3,2,Completed,3.75,1.25,3.75,1.25,3.4,1.3,3.64,1.33,3.25,1.33,3.8,1.33,3.52,1.29,0.26666666666666666,0.8,0.2747252747252747,0.7518796992481203,0.29411764705882354,0.7692307692307692,0.2631578947368421,0.7518796992481203,0.2840909090909091,0.7751937984496123,0.3076923076923077,0.7518796992481203,0.28174178332847066,0.7666772775707904
37,London,Wimbledon,2014-06-26,Grand Slam,Outdoor,Grass,2nd Round,5,Kyrgios N.,Gasquet R.,144,14,400,2415,3,6,6,7,6,4,7,5,10,8,3,2,Completed,3.75,1.25,4.3,1.2,4,1.25,4.38,1.26,3.75,1.25,4.5,1.3,3.95,1.24,0.26666666666666666,0.8,0.22831050228310504,0.7936507936507936,0.25,0.8,0.2222222222222222,0.7692307692307692,0.2531645569620253,0.8064516129032259,0.26666666666666666,0.8,0.2478384358001143,0.7948888626307982
37,London,Wimbledon,2014-06-26,Grand Slam,Outdoor,Grass,2nd Round,5,Tsonga J.W.,Querrey S.,17,67,1775,755,4,6,7,6,6,7,6,3,14,12,3,2,Completed,1.28,3.5,1.33,3.2,1.3,3.5,1.38,3.35,1.33,3.25,1.4,3.5,1.34,3.18,0.78125,0.2857142857142857,0.7246376811594204,0.29850746268656714,0.7692307692307692,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.7462686567164178,0.31446540880503143,0.7518796992481203,0.3076923076923077,0.7479254201067403,0.2963013393877939
37,London,Wimbledon,2014-06-27,Grand Slam,Outdoor,Grass,2nd Round,5,Giraldo S.,Granollers M.,35,224,1118,216,4,6,7,6,1,6,6,1,7,5,3,2,Completed,1.83,1.83,1.85,1.9,1.83,1.83,1.99,1.92,1.91,1.91,2,1.98,1.89,1.89,0.5464480874316939,0.5464480874316939,0.5025125628140703,0.5208333333333334,0.5464480874316939,0.5464480874316939,0.5,0.5050505050505051,0.5291005291005292,0.5291005291005292,0.5235602094240838,0.5235602094240838,0.5246782460336785,0.5285734586286399
37,London,Wimbledon,2014-06-27,Grand Slam,Outdoor,Grass,2nd Round,5,Janowicz J.,Hewitt L.,25,48,1510,950,7,5,6,4,6,7,4,6,6,3,3,2,Completed,2.2,1.61,2.25,1.62,2.2,1.67,2.2,1.75,2.2,1.67,2.37,1.77,2.21,1.66,0.45454545454545453,0.6211180124223602,0.45454545454545453,0.5714285714285714,0.45454545454545453,0.5988023952095809,0.42194092827004215,0.5649717514124294,0.45248868778280543,0.6024096385542169,0.45454545454545453,0.5988023952095809,0.4487685723724443,0.5929221273727899
37,London,Wimbledon,2014-06-27,Grand Slam,Outdoor,Grass,3rd Round,5,Anderson K.,Fognini F.,18,15,1745,2155,4,6,6,4,2,6,6,2,6,1,3,2,Completed,1.28,3.5,1.3,3.4,1.3,3.5,1.33,3.73,1.29,3.5,1.34,3.8,1.3,3.44,0.78125,0.2857142857142857,0.7518796992481203,0.2680965147453083,0.7692307692307692,0.2857142857142857,0.7462686567164178,0.2631578947368421,0.7692307692307692,0.29069767441860467,0.7751937984496123,0.2857142857142857,0.7655089488126148,0.279849156840602
37,London,Wimbledon,2014-06-27,Grand Slam,Outdoor,Grass,3rd Round,5,Dimitrov G.,Dolgopolov O.,13,19,2595,1680,6,7,6,4,2,6,6,4,6,1,3,2,Completed,1.3,3.4,1.33,3.2,1.3,3.5,1.37,3.36,1.29,3.5,1.38,3.6,1.32,3.36,0.7692307692307692,0.29411764705882354,0.7299270072992701,0.2976190476190476,0.7692307692307692,0.2857142857142857,0.7246376811594204,0.2777777777777778,0.7575757575757576,0.2976190476190476,0.7751937984496123,0.2857142857142857,0.7542992971575998,0.289760348583878
37,London,Wimbledon,2014-06-28,Grand Slam,Outdoor,Grass,3rd Round,5,Robredo T.,Janowicz J.,22,25,1630,1510,6,2,6,4,6,7,4,6,6,3,3,2,Completed,1.9,1.9,2,1.8,2,1.8,1.95,1.97,2,1.8,2.05,1.97,1.95,1.83,0.5263157894736842,0.5263157894736842,0.5128205128205129,0.5076142131979695,0.5,0.5555555555555556,0.48780487804878053,0.5076142131979695,0.5128205128205129,0.5464480874316939,0.5,0.5555555555555556,0.5066269488605818,0.5331839024020714
37,London,Wimbledon,2014-06-30,Grand Slam,Outdoor,Grass,3rd Round,5,Nishikori K.,Bolelli S.,12,132,2690,445,3,6,6,3,4,6,7,6,6,4,3,2,Completed,1.07,9,1.09,7,1.08,8,1.09,9.6,1.08,7.5,1.1,9.6,1.08,7.85,0.9345794392523364,0.1111111111111111,0.9174311926605504,0.10416666666666667,0.9259259259259258,0.125,0.9090909090909091,0.10416666666666667,0.9259259259259258,0.12738853503184713,0.9259259259259258,0.13333333333333333,0.9231465531302623,0.11752771880160415
37,London,Wimbledon,2014-07-02,Grand Slam,Outdoor,Grass,Quarterfinals,5,Djokovic N.,Cilic M.,2,29,12330,1350,6,1,3,6,6,7,6,2,6,2,3,2,Completed,1.08,8,1.1,6.5,1.08,8,1.1,9.05,1.11,7,1.12,9.65,1.09,7.7,0.9259259259259258,0.125,0.9090909090909091,0.11049723756906077,0.9259259259259258,0.125,0.8928571428571428,0.10362694300518134,0.9174311926605504,0.12987012987012986,0.9009009009009008,0.14285714285714285,0.9120219995602258,0.12280857555025247
37,London,Wimbledon,2014-07-06,Grand Slam,Outdoor,Grass,The Final,5,Djokovic N.,Federer R.,2,4,12330,4945,6,7,6,4,7,6,5,7,6,4,3,2,Completed,1.61,2.4,1.6,2.3,1.57,2.38,1.61,2.53,1.62,2.4,1.75,2.53,1.63,2.31,0.6211180124223602,0.4166666666666667,0.6211180124223602,0.3952569169960475,0.6369426751592356,0.42016806722689076,0.5714285714285714,0.3952569169960475,0.6134969325153374,0.4329004329004329,0.6172839506172839,0.4166666666666667,0.6135646924275248,0.412819277908792
51,New York,US Open,2014-08-25,Grand Slam,Outdoor,Hard,1st Round,5,Paire B.,Benneteau J.,98,28,590,1285,7,6,5,7,6,4,4,6,6,4,3,2,Completed,2.5,1.5,2.5,1.5,2.5,1.5,2.5,1.6,2.5,1.53,2.65,1.6,2.51,1.51,0.4,0.6666666666666666,0.4,0.625,0.4,0.6666666666666666,0.37735849056603776,0.625,0.39840637450199207,0.6622516556291391,0.4,0.6535947712418301,0.39596081084467166,0.6498632933673838
51,New York,US Open,2014-08-25,Grand Slam,Outdoor,Hard,1st Round,5,Verdasco F.,Rola B.,37,87,1100,638,6,3,3,6,7,5,1,6,6,4,3,2,Completed,1.18,4.5,1.18,4.5,1.17,4.5,1.24,4.65,1.2,4.5,1.24,4.75,1.2,4.43,0.8474576271186441,0.2222222222222222,0.8064516129032259,0.2150537634408602,0.8547008547008548,0.2222222222222222,0.8064516129032259,0.21052631578947367,0.8333333333333334,0.22573363431151244,0.8333333333333334,0.2222222222222222,0.830288062382103,0.21966339670141882
51,New York,US Open,2014-08-25,Grand Slam,Outdoor,Hard,1st Round,5,Bolelli S.,Pospisil V.,85,46,642,965,2,6,6,4,6,2,3,6,6,3,3,2,Completed,4,1.22,3.75,1.25,3.75,1.25,4.14,1.28,4,1.22,4.25,1.28,3.9,1.24,0.25,0.819672131147541,0.24154589371980678,0.78125,0.26666666666666666,0.8,0.23529411764705882,0.78125,0.25641025641025644,0.8064516129032259,0.25,0.819672131147541,0.24998615574063146,0.8013826458663846
51,New York,US Open,2014-08-25,Grand Slam,Outdoor,Hard,1st Round,5,Mathieu P.H.,Muller G.,81,68,649,753,6,7,7,5,7,6,6,7,6,1,3,2,Completed,2.75,1.4,2.7,1.45,2.62,1.44,2.61,1.56,2.75,1.44,2.85,1.56,2.61,1.48,0.36363636363636365,0.7142857142857143,0.3831417624521073,0.641025641025641,0.38167938931297707,0.6944444444444444,0.3508771929824561,0.641025641025641,0.3831417624521073,0.6756756756756757,0.36363636363636365,0.6944444444444444,0.37101880574539586,0.6768169268169268
51,New York,US Open,2014-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Querrey S.,Gonzalez M.,57,82,820,649,6,2,4,6,6,4,4,6,6,3,3,2,Completed,1.11,6.5,1.1,6.5,1.12,6,1.13,7.55,1.13,6.5,1.13,7.55,1.11,6.44,0.9009009009009008,0.15384615384615385,0.8849557522123894,0.13245033112582782,0.8928571428571428,0.16666666666666666,0.8849557522123894,0.13245033112582782,0.9009009009009008,0.15527950310559005,0.8849557522123894,0.15384615384615385,0.8915877002160187,0.14908985661937002
51,New York,US Open,2014-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Struff J.L.,Kukushkin M.,77,50,680,917,2,6,3,6,6,3,6,3,7,5,3,2,Completed,2.75,1.4,2.8,1.42,2.75,1.4,2.66,1.54,2.8,1.44,2.9,1.54,2.75,1.43,0.36363636363636365,0.7142857142857143,0.37593984962406013,0.6493506493506493,0.36363636363636365,0.7142857142857143,0.3448275862068966,0.6493506493506493,0.36363636363636365,0.6993006993006994,0.35714285714285715,0.6944444444444444,0.36146989731381746,0.6868363118363119
51,New York,US Open,2014-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Bautista R.,Haider-Maurer A.,19,110,1800,534,5,7,7,6,1,6,7,5,6,1,3,2,Completed,1.1,7,1.11,6,1.11,6,1.12,7.65,1.1,6.5,1.13,7.65,1.11,6.53,0.9090909090909091,0.14285714285714285,0.8928571428571428,0.13071895424836602,0.9009009009009008,0.16666666666666666,0.8849557522123894,0.13071895424836602,0.9009009009009008,0.15313935681470137,0.9090909090909091,0.15384615384615385,0.8996327525088587,0.14632453811356613
51,New York,US Open,2014-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Lopez F.,Dodig I.,21,53,1770,850,1,6,7,5,2,6,6,4,1,1,2,2,Retired,1.66,2.1,1.68,2.15,1.73,2.1,1.78,2.17,1.57,2.3,1.78,2.3,1.68,2.16,0.6024096385542169,0.47619047619047616,0.5617977528089888,0.4608294930875576,0.5780346820809249,0.47619047619047616,0.5617977528089888,0.4347826086956522,0.5952380952380952,0.4629629629629629,0.6369426751592356,0.4347826086956522,0.5893700994417417,0.4576231043037962
51,New York,US Open,2014-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Anderson K.,Cuevas P.,20,40,1795,1059,6,3,6,7,4,6,6,2,7,6,3,2,Completed,1.22,4.33,1.2,4.3,1.17,4.5,1.24,4.64,1.2,4,1.24,4.75,1.2,4.39,0.819672131147541,0.23094688221709006,0.8064516129032259,0.21551724137931036,0.8547008547008548,0.2222222222222222,0.8064516129032259,0.21052631578947367,0.8333333333333334,0.22779043280182235,0.8333333333333334,0.25,0.825657146386919,0.22616718240165312
51,New York,US Open,2014-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Klizan M.,Darcis S.,65,364,775,119,3,6,2,6,7,6,7,5,6,4,3,2,Completed,1.72,2,1.8,2,1.8,1.91,1.87,2.04,1.8,2,1.91,2.13,1.83,1.95,0.5813953488372093,0.5,0.53475935828877,0.49019607843137253,0.5555555555555556,0.5235602094240838,0.5235602094240838,0.4694835680751174,0.5464480874316939,0.5128205128205129,0.5555555555555556,0.5,0.5495456858488114,0.49934339479184775
51,New York,US Open,2014-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Kudryavtsev A.,Donskoy E.,146,118,393,513,2,6,7,6,3,6,6,3,6,4,3,2,Completed,1.66,2.1,1.7,2.1,1.67,2.1,1.79,2.15,1.73,2.1,1.79,2.25,1.7,2.11,0.6024096385542169,0.47619047619047616,0.5586592178770949,0.46511627906976744,0.5988023952095809,0.47619047619047616,0.5586592178770949,0.4444444444444444,0.5882352941176471,0.47393364928909953,0.5780346820809249,0.47619047619047616,0.5808000742860933,0.4686776335624566
51,New York,US Open,2014-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Sousa J.,Dancevic F.,38,135,1077,439,7,6,3,6,6,2,4,6,7,6,3,2,Completed,1.4,2.75,1.48,2.6,1.44,2.62,1.46,2.93,1.44,2.63,1.53,3,1.45,2.69,0.7142857142857143,0.36363636363636365,0.684931506849315,0.341296928327645,0.6944444444444444,0.38167938931297707,0.6535947712418301,0.3333333333333333,0.6896551724137931,0.3717472118959108,0.6944444444444444,0.3802281368821293,0.6885593422799235,0.3619868938980599
51,New York,US Open,2014-08-28,Grand Slam,Outdoor,Hard,2nd Round,5,Robredo T.,Bolelli S.,18,85,1825,642,5,7,6,7,6,4,6,3,6,2,3,2,Completed,1.16,5,1.17,4.75,1.14,5,1.21,5.05,1.18,4.8,1.22,5.05,1.18,4.71,0.8620689655172414,0.2,0.8264462809917356,0.19801980198019803,0.8771929824561404,0.2,0.819672131147541,0.19801980198019803,0.8474576271186441,0.21231422505307856,0.8474576271186441,0.20833333333333334,0.8467159357249912,0.202781193724468
51,New York,US Open,2014-08-28,Grand Slam,Outdoor,Hard,2nd Round,5,Kuznetsov An.,Verdasco F.,96,37,592,1100,6,3,4,6,4,6,7,5,6,3,3,2,Completed,3.4,1.3,3.2,1.33,3.5,1.29,3.49,1.35,3.4,1.3,3.6,1.37,3.35,1.32,0.29411764705882354,0.7692307692307692,0.28653295128939826,0.7407407407407407,0.2857142857142857,0.7751937984496123,0.2777777777777778,0.7299270072992701,0.29850746268656714,0.7575757575757576,0.29411764705882354,0.7692307692307692,0.28946129526427933,0.7569831404211531
51,New York,US Open,2014-08-29,Grand Slam,Outdoor,Hard,2nd Round,5,Thiem D.,Gulbis E.,45,12,985,2580,4,6,3,6,6,4,6,3,6,3,3,2,Completed,3.75,1.25,3.75,1.25,3.75,1.25,4.38,1.26,3.8,1.25,4.38,1.3,3.78,1.26,0.26666666666666666,0.8,0.22831050228310504,0.7936507936507936,0.26666666666666666,0.8,0.22831050228310504,0.7692307692307692,0.2645502645502646,0.7936507936507936,0.2631578947368421,0.8,0.2529437495311083,0.7927553927553928
51,New York,US Open,2014-08-29,Grand Slam,Outdoor,Hard,2nd Round,5,Berdych T.,Klizan M.,7,65,4060,775,6,3,4,6,6,2,3,6,6,3,3,2,Completed,1.08,8,1.11,6,1.11,6.5,1.08,9.65,1.1,7,1.12,9.65,1.09,7.33,0.9259259259259258,0.125,0.9259259259259258,0.10362694300518134,0.9009009009009008,0.15384615384615385,0.8928571428571428,0.10362694300518134,0.9174311926605504,0.1364256480218281,0.9090909090909091,0.14285714285714285,0.9120219995602258,0.12756380512258125
51,New York,US Open,2014-08-29,Grand Slam,Outdoor,Hard,2nd Round,5,Granollers M.,Karlovic I.,42,30,1010,1220,7,6,6,7,7,6,3,6,6,4,3,2,Completed,2.62,1.44,2.5,1.5,2.5,1.5,2.66,1.54,2.6,1.5,2.7,1.54,2.59,1.49,0.38167938931297707,0.6944444444444444,0.37593984962406013,0.6493506493506493,0.4,0.6666666666666666,0.37037037037037035,0.6493506493506493,0.3861003861003861,0.6711409395973155,0.3846153846153846,0.6666666666666666,0.3831175633371964,0.6662700026793986
